CustomerID,Age,Gender,ContractType,TenureMonths,MonthlyCharges,TotalCharges,Rating,Churn
CUST0426,34,Female,Month-to-month,19,1645.83,31270.77,5,No
CUST0427,56,Female,Month-to-month,14,1106.41,15489.74,2,Yes
CUST0428,41,Male,One year,18,1317.11,23707.98,4,No
CUST0429,30,Female,Month-to-month,22,1673.1,36808.2,1,Yes
CUST0430,48,Male,Month-to-month,34,1543.26,52470.84,2,Yes
CUST0431,30,Female,One year,37,794.51,29396.87,1,Yes
CUST0432,23,Male,Month-to-month,39,605.77,23625.03,1,Yes
CUST0433,20,Female,One year,57,555.25,31649.25,3,No
CUST0434,18,Female,One year,68,806.72,54856.96,3,No
CUST0435,17,Male,Two year,29,1874.45,54359.05,1,No
CUST0436,18,Male,Month-to-month,68,1730.49,117673.32,4,Yes
CUST0437,56,Male,One year,43,440.3,18932.9,3,No
CUST0438,19,Male,Month-to-month,30,1714.86,51445.8,4,Yes
CUST0439,42,Male,Month-to-month,39,1167.73,45541.47,3,No
CUST0440,29,Female,Month-to-month,38,1012.7,38482.6,3,No
CUST0441,14,Female,Two year,52,921.92,47939.84,4,No
CUST0442,25,Male,Month-to-month,71,1341.75,95264.25,1,Yes
CUST0443,24,Female,Two year,10,1749.63,17496.3,2,Yes
CUST0444,55,Female,Month-to-month,31,227.23,7044.13,3,No
CUST0445,16,Female,One year,15,891.21,13368.15,1,No
CUST0446,32,Female,Month-to-month,67,1249.87,83741.29,4,No
CUST0447,33,Female,Month-to-month,20,987.79,19755.8,1,Yes
CUST0448,30,Male,Two year,57,923.2,52622.4,1,No
CUST0449,22,Male,Month-to-month,9,413.66,3722.94,2,Yes
CUST0450,42,Female,One year,27,453.55,12245.85,2,Yes
CUST0451,32,Female,One year,27,223.61,6037.47,3,No
CUST0452,25,Female,Month-to-month,31,1993.34,61793.54,3,No
CUST0453,57,Female,One year,14,1350.67,18909.38,4,No
CUST0454,30,Male,Month-to-month,42,586.88,24648.96,1,Yes
CUST0455,24,Male,Two year,33,1894.74,62526.42,2,No
CUST0456,22,Female,Two year,34,1428.52,48569.68,1,No
CUST0457,50,Male,One year,55,907.42,49908.1,5,No
CUST0458,31,Female,Month-to-month,27,1494.4,40348.8,3,No
CUST0459,30,Male,One year,36,1665.57,59960.52,2,No
CUST0460,12,Female,Month-to-month,9,1654.41,14889.69,5,Yes
CUST0461,28,Female,Two year,4,1904.57,7618.28,5,Yes
CUST0462,42,Male,Two year,43,999,42957,1,No
CUST0463,20,Female,One year,6,1371.93,8231.58,2,Yes
CUST0464,47,Male,Month-to-month,62,217.04,13456.48,5,Yes
CUST0465,12,Male,Two year,58,765.27,44385.66,4,No
CUST0466,53,Female,Month-to-month,41,749.72,30738.52,2,Yes
CUST0467,24,Female,Month-to-month,48,1328.88,63786.24,2,Yes
CUST0468,34,Male,Two year,24,262.28,6294.72,3,No
CUST0469,35,Male,Month-to-month,37,431.81,15976.97,3,Yes
CUST0470,16,Female,Month-to-month,11,1807.96,19887.56,1,Yes
CUST0471,48,Female,One year,5,1713,8565,3,No
CUST0472,31,Male,Month-to-month,14,1590.3,22264.2,2,Yes
CUST0473,41,Female,Two year,21,1219.64,25612.44,5,No
CUST0474,23,Male,One year,59,1799.08,106145.72,3,No
CUST0475,52,Female,One year,7,264.36,1850.52,3,No
CUST0476,23,Female,One year,17,939.07,15964.19,3,No
CUST0477,24,Female,Month-to-month,41,1413.28,57944.48,3,Yes
CUST0478,36,Female,Two year,3,1035.07,3105.21,5,No
CUST0479,21,Female,Month-to-month,17,704.52,11976.84,5,No
CUST0480,35,Male,Month-to-month,37,779.48,28840.76,1,Yes
CUST0481,28,Female,One year,47,1468.95,69040.65,3,No
CUST0482,38,Male,Month-to-month,23,1035.89,23825.47,2,Yes
CUST0483,45,Female,One year,14,1787.21,25020.94,5,No
CUST0484,24,Female,One year,25,555.73,13893.25,4,No
CUST0485,36,Male,Month-to-month,12,631.04,7572.48,1,Yes
CUST0486,18,Male,Month-to-month,62,816.99,50653.38,1,Yes
CUST0487,36,Female,Two year,6,1601.81,9610.86,4,Yes
CUST0488,61,Male,One year,9,354.29,3188.61,1,Yes
CUST0489,23,Female,Month-to-month,53,1478.6,78365.8,2,Yes
CUST0490,30,Female,Month-to-month,6,371.88,2231.28,3,Yes
CUST0491,33,Female,Month-to-month,1,1919.29,1919.29,1,Yes
CUST0492,33,Female,Two year,52,1389.33,72245.16,2,No
CUST0493,39,Female,Month-to-month,55,1042.39,57331.45,1,Yes
CUST0494,43,Female,Month-to-month,16,1770.48,28327.68,1,Yes
CUST0495,53,Male,Month-to-month,17,961.16,16339.72,3,Yes
CUST0496,42,Female,One year,35,1321.02,46235.7,1,No
CUST0497,30,Male,One year,49,369.09,18085.41,2,Yes
CUST0498,39,Female,One year,25,316.96,7924,1,Yes
CUST0499,17,Male,Month-to-month,39,310.76,12119.64,4,Yes
CUST0500,17,Female,One year,51,953.72,48639.72,4,No
CUST0501,26,Female,Two year,56,1846.69,103414.64,4,No
CUST0502,23,Female,Month-to-month,64,913.56,58467.84,3,No
CUST0503,39,Male,Month-to-month,67,910.86,61027.62,5,No
CUST0504,18,Male,Month-to-month,71,467.05,33160.55,5,Yes
CUST0505,54,Female,One year,4,456.39,1825.56,2,Yes
CUST0506,35,Male,Month-to-month,43,279.88,12034.84,5,Yes
CUST0507,51,Male,Two year,28,1028.11,28787.08,4,No
CUST0508,18,Male,Month-to-month,58,1612.51,93525.58,5,No
CUST0509,40,Female,Two year,15,739.99,11099.85,1,No
CUST0510,32,Male,Month-to-month,2,883.05,1766.1,2,Yes
CUST0511,58,Male,Month-to-month,26,242.04,6293.04,2,No
CUST0512,27,Female,Month-to-month,36,1966.53,70795.08,3,No
CUST0513,39,Male,Month-to-month,27,1140.66,30797.82,4,Yes
CUST0514,38,Female,Month-to-month,3,1750.92,5252.76,1,Yes
CUST0515,27,Female,One year,10,1882.72,18827.2,5,Yes
CUST0516,40,Female,Month-to-month,41,1971.8,80843.8,3,Yes
CUST0517,20,Male,Two year,20,1461.99,29239.8,1,No
CUST0518,36,Male,One year,49,1258.84,61683.16,3,No
CUST0519,38,Male,Two year,45,1686.57,75895.65,1,No
CUST0520,22,Male,One year,40,311.44,12457.6,3,No
CUST0521,26,Male,One year,69,1570.99,108398.31,3,No
CUST0522,50,Male,One year,37,1439.64,53266.68,4,No
CUST0523,25,Male,Two year,42,1268.89,53293.38,4,No
CUST0524,31,Male,Two year,56,1610.58,90192.48,5,No
CUST0525,57,Male,One year,23,1912.25,43981.75,3,No
CUST0526,59,Male,Two year,66,1498.25,98884.5,3,No
CUST0527,32,Male,One year,53,1814.03,96143.59,4,No
CUST0528,31,Male,Two year,50,615.16,30758,5,No
CUST0529,35,Male,Two year,60,1693.3,101598,4,No
CUST0530,30,Male,Two year,1,951.1,951.1,2,Yes
CUST0531,24,Male,One year,26,387.4,10072.4,3,No
CUST0532,31,Female,Month-to-month,57,1973.32,112479.24,2,Yes
CUST0533,50,Female,Two year,28,1844.98,51659.44,3,No
CUST0534,28,Male,One year,30,1444.61,43338.3,2,No
CUST0535,44,Female,One year,5,324.36,1621.8,5,No
CUST0536,45,Female,Month-to-month,4,393.45,1573.8,3,Yes
CUST0537,28,Male,One year,28,1716.46,48060.88,1,No
CUST0538,30,Male,Two year,23,317.02,7291.46,2,No
CUST0539,18,Male,Month-to-month,63,1813.79,114268.77,4,Yes
CUST0540,21,Male,Month-to-month,24,378.43,9082.32,3,No
CUST0541,40,Male,Two year,49,1316.07,64487.43,1,Yes
CUST0542,13,Male,Month-to-month,6,857.5,5145,4,Yes
CUST0543,27,Male,Month-to-month,4,1041.82,4167.28,3,No
CUST0544,59,Female,Two year,3,328.8,986.4,1,No
CUST0545,29,Female,One year,65,1310.68,85194.2,4,No
CUST0546,20,Female,Month-to-month,14,1768.12,24753.68,1,Yes
CUST0547,20,Female,Month-to-month,70,1976.82,138377.4,3,Yes
CUST0548,30,Male,One year,67,303.87,20359.29,5,No
CUST0549,23,Female,One year,15,683.13,10246.95,3,No
CUST0550,33,Female,Month-to-month,43,999.4,42974.2,5,No
CUST0551,37,Male,One year,55,1001.38,55075.9,5,No
CUST0552,34,Female,Month-to-month,67,1549.9,103843.3,5,No
CUST0553,32,Female,Month-to-month,39,1486.11,57958.29,5,No
CUST0554,46,Female,One year,72,482.42,34734.24,4,No
CUST0555,33,Male,Month-to-month,66,1608.24,106143.84,1,Yes
CUST0556,15,Male,Month-to-month,31,531.02,16461.62,5,Yes
CUST0557,48,Male,Month-to-month,31,1100.9,34127.9,2,Yes
CUST0558,19,Female,Two year,53,1954.91,103610.23,5,No
CUST0559,44,Male,Two year,64,1683.94,107772.16,5,No
CUST0560,48,Female,Month-to-month,65,1598.21,103883.65,1,Yes
CUST0561,24,Male,Month-to-month,15,522.17,7832.55,3,Yes
CUST0562,19,Male,Month-to-month,20,1250.62,25012.4,5,Yes
CUST0563,26,Male,Two year,30,553.03,16590.9,2,Yes
CUST0564,37,Male,One year,60,1507.39,90443.4,2,No
CUST0565,38,Male,One year,62,278.66,17276.92,4,No
CUST0566,34,Male,Month-to-month,1,1592.77,1592.77,1,Yes
CUST0567,29,Female,Two year,28,823.73,23064.44,1,No
CUST0568,22,Male,Two year,30,989.23,29676.9,4,No
CUST0569,29,Female,One year,44,1812.02,79728.88,2,No
CUST0570,18,Female,Month-to-month,10,1954.84,19548.4,5,Yes
CUST0571,22,Male,Month-to-month,66,1504.5,99297,1,No
CUST0572,36,Male,Month-to-month,23,1734.67,39897.41,3,No
CUST0573,39,Male,Month-to-month,59,281.69,16619.71,2,Yes
CUST0574,23,Female,Month-to-month,43,485.48,20875.64,4,No
CUST0575,28,Male,Two year,3,408.39,1225.17,1,No
CUST0576,22,Male,Month-to-month,72,450.01,32400.72,2,No
CUST0577,64,Female,Two year,37,492.79,18233.23,5,No
CUST0578,31,Female,Month-to-month,34,1340.52,45577.68,4,No
CUST0579,19,Female,One year,8,574.78,4598.24,3,No
CUST0580,26,Male,Month-to-month,63,1198.15,75483.45,3,No
CUST0581,41,Female,Month-to-month,61,1765.88,107718.68,3,No
CUST0582,40,Female,Month-to-month,71,548.34,38932.14,2,No
CUST0583,35,Male,One year,30,1887.42,56622.6,5,No
CUST0584,49,Female,Month-to-month,64,1514.56,96931.84,3,Yes
CUST0585,12,Female,Month-to-month,53,1124.77,59612.81,3,No
CUST0586,19,Male,Two year,14,1434.03,20076.42,4,No
CUST0587,47,Male,One year,39,1446.26,56404.14,4,No
CUST0588,21,Male,Month-to-month,71,255.14,18114.94,1,Yes
CUST0589,47,Female,Month-to-month,64,1564.29,100114.56,4,Yes
CUST0590,25,Female,Month-to-month,50,1749.55,87477.5,1,Yes
CUST0591,36,Female,One year,10,1542.1,15421,1,No
CUST0592,54,Female,Two year,35,1393.19,48761.65,4,No
CUST0593,30,Male,One year,7,410.88,2876.16,4,No
CUST0594,23,Female,One year,9,332.46,2992.14,2,Yes
CUST0595,14,Female,Month-to-month,10,1297.75,12977.5,1,Yes
CUST0596,24,Female,Month-to-month,36,749.6,26985.6,2,Yes
CUST0597,48,Male,Two year,55,1411.48,77631.4,4,No
CUST0598,13,Female,Two year,17,1168.75,19868.75,5,No
CUST0599,23,Female,Two year,29,1770.19,51335.51,2,No
CUST0600,13,Male,Two year,6,1577.28,9463.68,4,Yes
CUST0601,33,Male,One year,63,859.9,54173.7,3,No
CUST0602,16,Female,Two year,67,209.04,14005.68,5,No
CUST0603,22,Male,One year,49,1689.67,82793.83,2,No
CUST0604,32,Female,One year,23,1069.45,24597.35,2,No
CUST0605,14,Female,Month-to-month,62,1792.91,111160.42,3,Yes
CUST0606,20,Female,Month-to-month,54,1347.04,72740.16,1,No
CUST0607,27,Female,One year,15,384.06,5760.9,4,No
CUST0608,21,Female,Month-to-month,68,243.74,16574.32,1,No
CUST0609,29,Female,One year,34,1756.14,59708.76,1,Yes
CUST0610,59,Female,Month-to-month,50,222.91,11145.5,2,Yes
CUST0611,66,Female,Month-to-month,62,592.42,36730.04,2,Yes
CUST0612,50,Female,Month-to-month,42,785.84,33005.28,3,Yes
CUST0613,55,Female,Month-to-month,72,1733.46,124809.12,4,Yes
CUST0614,28,Male,Two year,45,516.06,23222.7,3,No
CUST0615,41,Male,Two year,35,873.96,30588.6,5,No
CUST0616,22,Female,One year,13,1410.35,18334.55,1,No
CUST0617,42,Male,Two year,35,1819.85,63694.75,5,No
CUST0618,36,Female,Month-to-month,35,1480.95,51833.25,5,Yes
CUST0619,37,Male,Month-to-month,52,1793.99,93287.48,2,Yes
CUST0620,30,Male,Month-to-month,36,420.26,15129.36,3,No
CUST0621,43,Female,Month-to-month,34,962.87,32737.58,1,No
CUST0622,23,Female,Two year,18,1659.06,29863.08,2,No
CUST0623,31,Male,Month-to-month,22,741.24,16307.28,4,Yes
CUST0624,24,Male,Month-to-month,58,1846.91,107120.78,3,No
CUST0625,29,Female,Month-to-month,36,1130.3,40690.8,4,Yes
CUST0626,53,Female,One year,22,1388.62,30549.64,2,No
CUST0627,24,Female,Two year,72,1315.43,94710.96,1,No
CUST0628,32,Female,One year,42,1686.3,70824.6,4,No
CUST0629,24,Female,Month-to-month,42,321.08,13485.36,5,No
CUST0630,15,Female,Month-to-month,17,1082.89,18409.13,4,No
CUST0631,59,Female,Month-to-month,58,277.32,16084.56,1,Yes
CUST0632,28,Male,One year,36,1573.76,56655.36,2,No
CUST0633,25,Female,Month-to-month,46,614.14,28250.44,4,Yes
CUST0634,49,Female,Month-to-month,13,1037.02,13481.26,3,No
CUST0635,31,Male,One year,4,1056.39,4225.56,4,No
CUST0636,20,Female,One year,48,351.6,16876.8,2,Yes
CUST0637,15,Female,One year,64,1854.92,118714.88,1,No
CUST0638,25,Male,Month-to-month,18,819.88,14757.84,2,Yes
CUST0639,24,Female,Month-to-month,4,1330.52,5322.08,5,Yes
CUST0640,50,Female,Month-to-month,11,232.92,2562.12,2,Yes
CUST0641,15,Female,Month-to-month,19,270.16,5133.04,1,Yes
CUST0642,32,Male,Two year,27,1911.4,51607.8,5,No
CUST0643,21,Female,Month-to-month,22,344.68,7582.96,2,Yes
CUST0644,33,Female,One year,37,409.12,15137.44,4,No
CUST0645,20,Male,One year,41,1134.19,46501.79,4,No
CUST0646,22,Male,Two year,40,1985.8,79432,2,No
CUST0647,13,Male,Month-to-month,65,968.02,62921.3,5,No
CUST0648,26,Female,Month-to-month,20,996.15,19923,1,Yes
CUST0649,24,Female,One year,70,1872.26,131058.2,5,No
CUST0650,48,Male,One year,63,1547.04,97463.52,4,No
CUST0651,26,Female,Month-to-month,67,1163.18,77933.06,4,Yes
CUST0652,20,Female,Month-to-month,45,815.27,36687.15,5,Yes
CUST0653,55,Female,Month-to-month,20,1987.99,39759.8,5,Yes
CUST0654,23,Male,Month-to-month,50,608.36,30418,4,Yes
CUST0655,50,Male,Month-to-month,25,472.24,11806,1,Yes
CUST0656,16,Male,Month-to-month,57,1505.59,85818.63,3,Yes
CUST0657,48,Male,One year,65,1018.45,66199.25,4,No
CUST0658,52,Female,Month-to-month,4,1494.27,5977.08,5,No
CUST0659,33,Male,Month-to-month,5,1295,6475,1,Yes
CUST0660,22,Female,One year,18,1491.94,26854.92,3,No
CUST0661,57,Male,One year,49,1934.81,94805.69,2,Yes
CUST0662,31,Male,One year,24,1727.97,41471.28,2,Yes
CUST0663,33,Male,Month-to-month,49,1632.87,80010.63,3,No
CUST0664,70,Female,Month-to-month,13,1982.17,25768.21,5,Yes
CUST0665,23,Male,One year,55,470.62,25884.1,3,No
CUST0666,36,Male,One year,14,583.77,8172.78,1,No
CUST0667,29,Male,Two year,28,537.86,15060.08,4,No
CUST0668,18,Female,Two year,22,1428.4,31424.8,3,No
CUST0669,68,Male,Month-to-month,22,1189.58,26170.76,4,Yes
CUST0670,23,Male,Month-to-month,70,1224.9,85743,2,Yes
CUST0671,27,Female,One year,51,754.13,38460.63,2,Yes
CUST0672,19,Female,One year,17,871.65,14818.05,4,No
CUST0673,26,Male,One year,3,1415.41,4246.23,4,No
CUST0674,67,Male,Two year,37,868.11,32120.07,2,Yes
CUST0675,31,Female,Two year,49,1404.88,68839.12,1,Yes
CUST0676,30,Female,Month-to-month,14,992.87,13900.18,3,No
CUST0677,30,Female,Month-to-month,15,1955.46,29331.9,3,Yes
CUST0678,34,Male,One year,16,1238.61,19817.76,5,No
CUST0679,15,Male,Month-to-month,2,1830.03,3660.06,5,Yes
CUST0680,26,Female,Month-to-month,17,1358.44,23093.48,3,Yes
CUST0681,27,Female,One year,34,375.33,12761.22,3,No
CUST0682,66,Female,Two year,59,692.24,40842.16,4,No
CUST0683,23,Female,Month-to-month,56,1897.63,106267.28,5,No
CUST0684,21,Female,Month-to-month,32,1730.09,55362.88,3,Yes
CUST0685,38,Male,Two year,12,1726.73,20720.76,5,No
CUST0686,36,Female,One year,65,1371.11,89122.15,2,No
CUST0687,21,Female,Month-to-month,2,1792.69,3585.38,2,Yes
CUST0688,26,Female,Two year,16,1543.16,24690.56,2,Yes
CUST0689,24,Male,One year,5,1682.47,8412.35,3,No
CUST0690,36,Male,Month-to-month,33,489.21,16143.93,3,Yes
CUST0691,38,Female,Month-to-month,60,1017.66,61059.6,2,Yes
CUST0692,21,Male,One year,31,485.78,15059.18,1,Yes
CUST0693,28,Female,One year,58,635.69,36870.02,5,No
CUST0694,40,Male,One year,18,1100.84,19815.12,2,No
CUST0695,21,Male,Month-to-month,64,1831.76,117232.64,1,Yes
CUST0696,35,Male,Month-to-month,55,1199.31,65962.05,5,No
CUST0697,30,Male,Month-to-month,56,400.88,22449.28,1,Yes
CUST0698,19,Male,Month-to-month,21,571.12,11993.52,5,No
CUST0699,36,Female,Month-to-month,34,1435.88,48819.92,4,Yes
CUST0700,25,Female,Month-to-month,48,786.75,37764,4,Yes
CUST0701,33,Male,Month-to-month,54,831.33,44891.82,2,Yes
CUST0702,19,Female,Two year,30,312.02,9360.6,4,No
CUST0703,26,Female,Month-to-month,43,525.97,22616.71,5,No
CUST0704,54,Male,One year,38,771.23,29306.74,1,Yes
CUST0705,23,Female,One year,51,1701.62,86782.62,2,No
CUST0706,27,Male,Two year,66,839.71,55420.86,2,No
CUST0707,59,Female,Two year,56,451.9,25306.4,3,No
CUST0708,14,Male,One year,12,1332.75,15993,3,No
CUST0709,40,Female,Month-to-month,69,1551.37,107044.53,5,Yes
CUST0710,19,Female,One year,16,368.09,5889.44,1,No
CUST0711,27,Male,Month-to-month,17,858.23,14589.91,3,No
CUST0712,31,Male,Month-to-month,32,1788.05,57217.6,4,No
CUST0713,67,Female,One year,49,990.78,48548.22,2,Yes
CUST0714,20,Female,Month-to-month,26,660.24,17166.24,5,No
CUST0715,24,Female,Month-to-month,61,1546.78,94353.58,3,Yes
CUST0716,43,Male,Two year,58,1933.38,112136.04,3,No
CUST0717,37,Male,Month-to-month,56,504.27,28239.12,5,Yes
CUST0718,44,Female,Two year,1,1460.22,1460.22,2,No
CUST0719,14,Female,One year,63,383.24,24144.12,4,No
CUST0720,24,Female,Month-to-month,61,1682.45,102629.45,3,Yes
CUST0721,35,Male,One year,8,776.61,6212.88,1,No
CUST0722,28,Female,Month-to-month,66,1312.15,86601.9,5,Yes
CUST0723,37,Female,Two year,60,1848.69,110921.4,5,No
CUST0724,38,Female,Month-to-month,1,401.03,401.03,5,Yes
CUST0725,25,Male,Two year,37,1584.97,58643.89,1,No
CUST0726,25,Female,Two year,56,207.79,11636.24,4,No
CUST0727,29,Female,One year,24,1396.22,33509.28,3,No
CUST0728,26,Female,One year,1,1488.94,1488.94,1,Yes
CUST0729,70,Female,Month-to-month,70,1945.66,136196.2,3,Yes
CUST0730,20,Female,Month-to-month,56,1943.33,108826.48,2,Yes
CUST0731,22,Female,Month-to-month,7,1169.63,8187.41,1,Yes
CUST0732,35,Female,One year,47,466.83,21941.01,4,No
CUST0733,45,Female,Month-to-month,18,1991.57,35848.26,1,Yes
CUST0734,26,Female,One year,56,708.35,39667.6,1,Yes
CUST0735,48,Female,Two year,52,709.55,36896.6,3,No
CUST0736,48,Male,Month-to-month,66,1384.97,91408.02,5,No
CUST0737,32,Female,Month-to-month,60,1728.37,103702.2,4,No
CUST0738,36,Female,Month-to-month,36,511.02,18396.72,5,Yes
CUST0739,21,Female,Month-to-month,52,1210.62,62952.24,2,Yes
CUST0740,40,Female,Month-to-month,31,660.4,20472.4,1,Yes
CUST0741,36,Male,Month-to-month,63,717.94,45230.22,1,Yes
CUST0742,37,Male,Month-to-month,49,525.02,25725.98,5,Yes
CUST0743,21,Female,Month-to-month,29,452.62,13125.98,5,No
CUST0744,32,Female,Month-to-month,35,753.7,26379.5,5,No
CUST0745,50,Male,Month-to-month,8,903.66,7229.28,5,Yes
CUST0746,36,Male,Month-to-month,43,329.13,14152.59,1,Yes
CUST0747,48,Female,Month-to-month,24,1156.71,27761.04,3,No
CUST0748,30,Male,Month-to-month,71,1785.54,126773.34,2,Yes
CUST0749,55,Female,Month-to-month,65,485.96,31587.4,1,Yes
CUST0750,19,Female,Month-to-month,56,1215.81,68085.36,3,Yes
CUST0751,33,Male,Month-to-month,39,1814.68,70772.52,1,Yes
CUST0752,41,Male,One year,39,1183.29,46148.31,4,No
CUST0753,49,Male,Month-to-month,45,1224.38,55097.1,5,No
CUST0754,34,Male,Two year,2,853.29,1706.58,2,No
CUST0755,23,Male,One year,65,651.44,42343.6,5,No
CUST0756,26,Male,One year,11,556.9,6125.9,2,Yes
CUST0757,51,Female,Month-to-month,70,537.95,37656.5,5,Yes
CUST0758,21,Female,Month-to-month,56,1116.58,62528.48,3,No
CUST0759,25,Female,Month-to-month,63,812.33,51176.79,4,Yes
CUST0760,18,Male,Month-to-month,56,699.81,39189.36,2,Yes
CUST0761,64,Female,Two year,25,942.74,23568.5,3,No
CUST0762,36,Female,One year,53,895.4,47456.2,5,No
CUST0763,23,Female,One year,60,1474.71,88482.6,3,No
CUST0764,34,Male,Month-to-month,6,300.02,1800.12,5,Yes
CUST0765,42,Female,Month-to-month,12,204.32,2451.84,2,No
CUST0766,15,Female,Month-to-month,46,1863.85,85737.1,1,Yes
CUST0767,37,Male,Two year,15,1632.95,24494.25,5,No
CUST0768,21,Male,Month-to-month,65,879.22,57149.3,5,No
CUST0769,33,Female,One year,5,545.74,2728.7,3,No
CUST0770,22,Male,Month-to-month,63,364.04,22934.52,1,No
CUST0771,38,Female,Month-to-month,20,1054.73,21094.6,2,Yes
CUST0772,19,Female,One year,35,1899.61,66486.35,3,No
CUST0773,21,Male,Month-to-month,10,1118.19,11181.9,4,No
CUST0774,18,Female,Month-to-month,9,1182.4,10641.6,2,Yes
CUST0775,22,Female,Two year,1,784.05,784.05,4,No
CUST0776,64,Female,Month-to-month,12,1719.81,20637.72,5,Yes
CUST0777,27,Female,One year,35,451.57,15804.95,4,No
CUST0778,38,Female,Month-to-month,41,294.73,12083.93,1,No
CUST0779,31,Female,Two year,20,446.57,8931.4,3,No
CUST0780,33,Female,Month-to-month,14,1216.41,17029.74,3,No
CUST0781,41,Male,Month-to-month,40,245.03,9801.2,4,No
CUST0782,33,Male,One year,14,451.95,6327.3,4,No
CUST0783,35,Male,Two year,29,462.41,13409.89,3,No
CUST0784,14,Male,Month-to-month,7,451.79,3162.53,2,Yes
CUST0785,35,Female,Month-to-month,32,1550.02,49600.64,5,No
CUST0786,47,Male,Month-to-month,34,1121.62,38135.08,2,Yes
CUST0787,38,Female,Two year,46,615.19,28298.74,2,No
CUST0788,23,Female,Month-to-month,53,1845.31,97801.43,3,No
CUST0789,52,Female,Month-to-month,26,1968.02,51168.52,5,No
CUST0790,51,Male,One year,62,1971.12,122209.44,5,No
CUST0791,34,Female,One year,41,1863.52,76404.32,1,Yes
CUST0792,28,Male,Two year,71,1668.54,118466.34,4,No
CUST0793,17,Female,Month-to-month,27,1706.93,46087.11,5,Yes
CUST0794,28,Male,One year,56,1547.43,86656.08,4,No
CUST0795,26,Female,Two year,10,383.76,3837.6,3,No
CUST0796,20,Female,One year,68,1610.53,109516.04,4,No
CUST0797,18,Male,Month-to-month,40,1749.48,69979.2,5,Yes
CUST0798,39,Male,Two year,14,1461.08,20455.12,1,Yes
CUST0799,59,Male,One year,47,263.24,12372.28,1,Yes
CUST0800,26,Male,One year,13,277.64,3609.32,5,No
CUST0801,14,Female,Month-to-month,38,1579.42,60017.96,5,No
CUST0802,16,Female,One year,2,1154.42,2308.84,1,Yes
CUST0803,15,Male,One year,29,859.93,24937.97,5,No
CUST0804,29,Female,One year,37,647.94,23973.78,1,No
CUST0805,18,Female,Month-to-month,18,1845.29,33215.22,1,Yes
CUST0806,38,Female,Month-to-month,68,1055.35,71763.8,2,Yes
CUST0807,31,Female,Two year,7,216.99,1518.93,2,Yes
CUST0808,25,Male,One year,9,781.44,7032.96,1,No
CUST0809,48,Female,Two year,45,1081.18,48653.1,3,No
CUST0810,41,Male,One year,13,431.22,5605.86,5,No
CUST0811,45,Female,Month-to-month,15,1429.01,21435.15,1,No
CUST0812,57,Female,One year,49,1806.76,88531.24,1,Yes
CUST0813,19,Male,Month-to-month,50,1513.72,75686,3,Yes
CUST0814,28,Female,Month-to-month,46,473.13,21763.98,3,Yes
CUST0815,21,Female,Month-to-month,48,375.29,18013.92,1,Yes
CUST0816,24,Male,One year,40,412.25,16490,1,Yes
CUST0817,55,Male,Month-to-month,57,394.88,22508.16,2,Yes
CUST0818,33,Female,Month-to-month,67,409.95,27466.65,5,No
CUST0819,24,Female,Month-to-month,16,1635.68,26170.88,5,Yes
CUST0820,35,Female,Two year,50,1755.33,87766.5,2,Yes
CUST0821,35,Male,Two year,14,1476.15,20666.1,1,No
CUST0822,35,Female,Month-to-month,31,1879.27,58257.37,1,Yes
CUST0823,21,Female,One year,52,705.23,36671.96,3,No
CUST0824,16,Female,Month-to-month,39,1520,59280,2,Yes
CUST0825,52,Male,Month-to-month,23,1014.13,23324.99,4,No
CUST0826,38,Male,One year,59,612.32,36126.88,4,No
CUST0827,28,Male,Month-to-month,63,1535.94,96764.22,4,No
CUST0828,31,Female,Month-to-month,53,1476.96,78278.88,2,Yes
CUST0829,53,Male,Two year,42,978.33,41089.86,4,No
CUST0830,31,Female,One year,30,494.73,14841.9,3,No
CUST0831,18,Male,Two year,13,1182.98,15378.74,1,No
CUST0832,36,Male,One year,38,1960.13,74484.94,2,No
CUST0833,30,Male,Month-to-month,50,736.41,36820.5,5,No
CUST0834,62,Female,Two year,20,1094.75,21895,3,No
CUST0835,34,Female,Month-to-month,51,1207.91,61603.41,3,No
CUST0836,33,Male,Month-to-month,56,1206.9,67586.4,2,Yes
CUST0837,16,Female,Two year,28,1369.7,38351.6,3,No
CUST0838,20,Female,Month-to-month,6,1193.08,7158.48,5,No
CUST0839,18,Female,One year,12,1943.08,23316.96,5,No
CUST0840,25,Male,Month-to-month,15,1069.06,16035.9,3,No
CUST0841,25,Male,One year,69,264.67,18262.23,5,No
CUST0842,19,Female,One year,23,928.49,21355.27,4,No
CUST0843,19,Female,Two year,11,1686.51,18551.61,5,No
CUST0844,49,Male,Two year,30,1164.07,34922.1,4,No
CUST0845,30,Female,One year,4,1633.56,6534.24,3,Yes
CUST0846,43,Male,Two year,13,1919.56,24954.28,5,No
CUST0847,46,Male,Two year,42,714.06,29990.52,4,No
CUST0848,25,Male,One year,54,1103.37,59581.98,2,No
CUST0849,32,Female,Month-to-month,35,1748.16,61185.6,5,Yes
CUST0850,33,Female,Month-to-month,43,837.38,36007.34,1,No
CUST0851,59,Female,Month-to-month,60,805.11,48306.6,1,No
CUST0852,34,Female,Month-to-month,53,1030.45,54613.85,2,Yes
CUST0853,47,Female,Two year,48,1014.1,48676.8,1,Yes
CUST0854,31,Female,Month-to-month,58,1494.81,86698.98,5,Yes
